Feature,Importance
Sector_Energy,0.05244783
Sector_Utilities,0.04488485
Sector_Healthcare,0.04389774
Country_Peru,0.041717656
EPS,0.03892122
Sector_Industrials,0.03856194
GSA,0.038294792
Country_Chile,0.037890736
Country_Mexico,0.03752183
Sector_Consumer Non-Cyclicals,0.03694651
X4A,0.036296193
Country_Brazil,0.036110878
OPM,0.035553634
CROE,0.03519349
NIE,0.03432419
NICA,0.034029827
LIQ,0.033728193
DTE,0.032981966
X2A,0.032830793
LVC,0.032724004
CPB,0.03265196
X5A,0.032474972
X1A,0.031955358
X3A,0.030688804
Sector_Real Estate,0.030608539
Sector_Consumer Cyclicals,0.029229721
Sector_Basic Materials,0.027396664
Country_Colombia,0.021843249
Sector_Technology,0.008292654
