Feature,Importance
NICA,0.12451545
Country_Peru,0.11345
Sector_Consumer Non-Cyclicals,0.0748411
Country_Chile,0.073217064
Sector_Industrials,0.0713633
X3A,0.051784012
EPS,0.048227407
Sector_Technology,0.046561267
X4A,0.041923083
X2A,0.040543385
NIE,0.038342565
CROE,0.032625798
Sector_Basic Materials,0.027968328
DTE,0.026678868
Country_Brazil,0.023137702
LIQ,0.022747178
OPM,0.020633249
CPB,0.018711826
X1A,0.018007258
GSA,0.017984329
LVC,0.017678045
X5A,0.01751873
Sector_Consumer Cyclicals,0.016824948
Sector_Real Estate,0.009800225
Country_Mexico,0.0049148663
Country_Colombia,0.0
Sector_Energy,0.0
Sector_Healthcare,0.0
Sector_Utilities,0.0
