Feature,Importance
CPB,0.22596295
NIE,0.10445885
X4A,0.05889455
GSA,0.04260957
Sector_Healthcare,0.033683527
Sector_Industrials,0.0332748
Sector_Technology,0.032047298
EPS,0.031922244
Country_Mexico,0.027004156
NICA,0.026564421
Country_Brazil,0.026292417
Country_Peru,0.024931807
X5A,0.023882873
Sector_Basic Materials,0.022959013
X3A,0.022784369
Sector_Utilities,0.022129377
DTE,0.021926034
OPM,0.021338377
Sector_Consumer Non-Cyclicals,0.02081291
LIQ,0.020448096
X2A,0.019962253
CROE,0.019405935
LVC,0.018911576
Country_Colombia,0.017902816
Sector_Real Estate,0.017236112
X1A,0.016948732
Sector_Consumer Cyclicals,0.015938014
Country_Chile,0.015081226
Sector_Energy,0.014685769
