Feature,Importance
X4A,0.07261342
Country_Colombia,0.045691814
Country_Mexico,0.04307686
Sector_Utilities,0.042191036
Country_Peru,0.040311377
Sector_Basic Materials,0.04028033
Sector_Real Estate,0.037779126
Sector_Energy,0.03734262
EPS,0.035791304
Country_Brazil,0.03494965
DTE,0.034841128
NICA,0.03480498
Sector_Consumer Non-Cyclicals,0.03349394
GSA,0.033414133
LVC,0.03304107
X5A,0.03246127
OPM,0.032349218
CPB,0.031730436
X3A,0.03172398
CROE,0.031165143
LIQ,0.031125832
NIE,0.030992156
X1A,0.030881569
X2A,0.030814644
Sector_Industrials,0.029201787
Country_Chile,0.027707968
Sector_Consumer Cyclicals,0.025615595
Sector_Technology,0.022895291
Sector_Healthcare,0.011712322
