Feature,Importance
NICA,0.2247768
Sector_Real Estate,0.06847365
NIE,0.052643944
X3A,0.050720066
Country_Chile,0.041022617
Sector_Utilities,0.038599744
CROE,0.038505018
DTE,0.03807874
Country_Colombia,0.037693236
EPS,0.03731689
Sector_Consumer Non-Cyclicals,0.034056265
OPM,0.030708972
Country_Mexico,0.028935764
Sector_Industrials,0.027668076
Country_Peru,0.025275543
LIQ,0.023037305
LVC,0.022342212
X2A,0.022305116
X1A,0.022173319
GSA,0.021327773
X4A,0.02022606
X5A,0.019378051
Country_Brazil,0.019178933
Sector_Consumer Cyclicals,0.018991655
CPB,0.018339949
Sector_Technology,0.014081872
Sector_Basic Materials,0.004142476
Sector_Healthcare,0.0
Sector_Energy,0.0
