Feature,Importance
NIE,0.64730793
X2A,0.03151266
Sector_Consumer Cyclicals,0.03043776
Sector_Basic Materials,0.028733857
EPS,0.027516993
LIQ,0.025012484
GSA,0.024979608
X3A,0.02466074
X5A,0.023299785
Sector_Utilities,0.021761721
CPB,0.01956203
NICA,0.016534844
LVC,0.015426513
OPM,0.013452639
X4A,0.0131046055
Country_Brazil,0.010819242
X1A,0.010768431
DTE,0.010760968
CROE,0.0043471577
Country_Chile,0.0
Country_Colombia,0.0
Country_Peru,0.0
Country_Mexico,0.0
Sector_Energy,0.0
Sector_Consumer Non-Cyclicals,0.0
Sector_Healthcare,0.0
Sector_Industrials,0.0
Sector_Real Estate,0.0
Sector_Technology,0.0
