Feature,Importance
Country_Mexico,0.053073768
Sector_Industrials,0.050912764
Sector_Consumer Non-Cyclicals,0.044351503
Country_Brazil,0.043127213
Sector_Technology,0.041192155
Sector_Utilities,0.040052388
Sector_Real Estate,0.037754763
EPS,0.037583575
NICA,0.036198273
X4A,0.035996765
GSA,0.03579037
CPB,0.035360932
DTE,0.034951713
Country_Chile,0.0344864
X3A,0.03431888
X2A,0.03331525
OPM,0.033007856
X5A,0.032916512
Sector_Basic Materials,0.031939987
LVC,0.03152361
LIQ,0.030848583
CROE,0.03081933
NIE,0.030593835
Country_Colombia,0.030225256
Sector_Consumer Cyclicals,0.029797971
X1A,0.029440904
Country_Peru,0.025951622
Sector_Healthcare,0.021035215
Sector_Energy,0.013432574
