Feature,Importance
NICA,0.17796704
Country_Colombia,0.071752384
Country_Chile,0.070110045
Sector_Consumer Non-Cyclicals,0.057123937
Sector_Utilities,0.04012481
X3A,0.034497827
EPS,0.034261294
Sector_Technology,0.033091117
X4A,0.031926576
Country_Peru,0.031616263
Country_Mexico,0.030600458
DTE,0.030166902
OPM,0.029765453
Sector_Consumer Cyclicals,0.029187877
LIQ,0.028061314
CROE,0.02697082
LVC,0.026461398
X2A,0.025857123
Sector_Basic Materials,0.025291443
NIE,0.025146313
GSA,0.024655282
X5A,0.022142194
Sector_Industrials,0.02113628
CPB,0.020285299
X1A,0.019195786
Country_Brazil,0.018104343
Sector_Energy,0.007376034
Sector_Real Estate,0.0071243066
Sector_Healthcare,0.0
